/home/jh/resized/0850-image36703.jpg | 27.0707 14.3549 87.5027 96.5807 0.993327  | 39.7574 68.5922 47.83 38.865 59.4667 43.2326 44.6161 56.6171 76.5402 78.4591 
/home/jh/resized/2944-image24544.jpg | 6.29332 6.48702 73.5432 106.391 0.920036  | 37.7679 64.5296 59.6315 35.3322 57.499 41.0689 47.1985 56.1863 76.6285 80.8778 
/home/jh/resized/2494-image65789.jpg | 26.3918 -0.328145 83.339 90.4635 0.999573  | 37.6911 62.5859 39.7908 30.7275 50.1306 30.5847 37.6108 47.7715 64.6032 69.908 
/home/jh/resized/0831-image60758.jpg | 13.7625 9.51086 74.9875 91.1252 0.999928  | 29.0872 58.8151 43.106 33.2146 55.9566 43.6672 41.8461 60.8592 76.5001 75.4818 
/home/jh/resized/0677-image09644.jpg | 11.236 3.50334 76.4097 88.2679 0.998311  | 30.503 60.9856 39.6579 20.8441 49.2875 31.2442 42.801 56.7607 61.1744 72.0817 
/home/jh/resized/2654-image66846.jpg | 27.1971 3.74751 91.6357 99.6858 0.999875  | 40.8726 69.7565 43.7958 34.1233 55.1611 36.4267 47.7372 60.4857 73.6733 82.0963 
/home/jh/resized/1933-image04298.jpg | 22.1965 -1.39799 82.2886 85.4996 0.997422  | 38.9677 67.548 53.284 44.9941 65.9172 34.4592 32.1289 54.0424 68.8985 67.9427 
/home/jh/resized/2995-image63718.jpg | 25.2525 -0.403885 92.5551 90.0928 0.999949  | 34.6783 60.1166 37.6476 38.9186 57.9298 35.8322 30.8246 49.8654 71.0854 68.1394 
/home/jh/resized/2420-image13850.jpg | 14.8036 -4.07891 77.9173 85.8306 0.999974  | 37.9856 65.7551 54.484 36.5779 61.572 27.8346 32.2149 48.6827 61.6261 65.3179 
/home/jh/resized/1956-image66063.jpg | 16.3981 4.38717 82.1944 94.1869 0.996059  | 33.6649 64.2783 48.3952 39.6897 60.8784 39.1786 37.6178 56.4273 74.7477 73.3794 
/home/jh/resized/0689-image01110.jpg | 10.4181 -6.64964 83.3936 88.8706 0.999619  | 33.6129 67.4703 52.2644 31.8907 64.2716 24.0397 26.6065 51.5459 61.7795 63.1483 
/home/jh/resized/2402-image15650.jpg | 22.9057 -12.4691 101.801 95.1577 0.981099  | 30.9464 62.0271 39.3862 46.0577 68.3232 35.0537 21.102 49.772 77.8421 68.9078 
/home/jh/resized/0661-image10005.jpg | 6.29377 -0.66622 73.6476 90.5799 0.999546  | 25.2675 55.8348 40.2922 27.3749 54.1147 31.403 31.5528 56.4848 68.8174 68.3248 
/home/jh/resized/0311-image05531.jpg | 16.5952 -5.49027 72.9827 89.4381 0.999847  | 37.3551 63.689 57.715 39.2237 62.0081 31.6419 33.0835 51.1206 66.9753 66.352 
/home/jh/resized/2044-image31656.jpg | 7.34 0.558614 72.3534 83.6388 0.999992  | 28.2096 58.6838 46.3462 33.5368 58.8439 32.1672 29.9563 48.4616 65.9024 64.3233 
/home/jh/resized/1325-image09135.jpg | 35.8813 -6.52362 97.5731 87.9254 0.993178  | 40.8885 57.9591 40.6318 50.4428 63.2277 34.4514 27.5643 52.0693 69.6415 65.2402 
/home/jh/resized/1300-image34367.jpg | 4.33156 -2.4374 74.4951 92.5225 0.999446  | 35.3559 63.7476 50.0706 29.3025 50.9363 34.6656 42.484 59.2371 70.882 75.7069 
/home/jh/resized/2357-image60943.jpg | 7.40306 6.96865 69.7085 99.4571 0.989785  | 27.9265 56.7213 43.6939 30.8206 53.2026 41.7295 42.7828 55.3609 77.6146 78.8125 
/home/jh/resized/0756-image33599.jpg | 17.6028 1.52959 75.5709 78.6546 0.998759  | 34.0614 59.4488 47.0511 35.8674 58.4099 28.7557 28.0256 45.6253 59.3542 59.0125 
/home/jh/resized/0151-image14462.jpg | -0.860786 6.85884 62.4434 91.2695 0.997851  | 16.3923 46.6059 41.3347 26.2199 55.6475 40.6581 34.6419 44.2506 69.682 63.2236 
/home/jh/resized/0250-image67289.jpg | 7.76973 0.0597838 77.6129 98.8884 0.99938  | 29.8713 62.3 47.9733 29.6218 60.502 38.632 37.9817 63.3579 73.9648 74.0003 
/home/jh/resized/1892-image65944.jpg | 6.40332 3.15007 71.7256 89.3286 0.99994  | 26.5214 55.3735 39.6443 26.1804 51.5803 37.917 40.2209 56.3628 68.8331 70.6518 
/home/jh/resized/1417-image60820.jpg | 13.5922 -3.38466 80.0773 89.5397 0.999973  | 30.4175 62.473 46.1837 34.1667 59.1848 33.2404 32.6766 47.0281 68.881 68.4263 
/home/jh/resized/2906-image00289.jpg | 8.88989 5.3326 69.3152 98.1879 0.999937  | 32.6682 57.8646 54.3199 39.9678 60.2172 45.7848 40.0052 63.2011 79.3647 73.664 
/home/jh/resized/1684-image49806.jpg | 19.3273 6.69568 88.1314 100.288 0.991038  | 31.9708 62.8861 36.63 28.0297 55.1635 36.7379 38.447 45.0746 70.4876 72.1806 
/home/jh/resized/0154-image10000.jpg | 13.9045 -6.91854 80.5665 92.0491 0.998374  | 27.5595 59.95 38.4176 30.6921 54.5698 27.4867 27.0327 49.4472 68.899 69.3522 
/home/jh/resized/0382-image07100.jpg | 16.0555 9.47211 84.3882 93.4339 0.992134  | 30.1857 59.6112 50.0155 43.1676 70.0144 41.7385 29.6952 55.8408 73.3408 62.1941 
/home/jh/resized/1241-image11114.jpg | 14.7414 11.0294 73.2782 91.8349 0.99958  | 30.1437 57.4131 42.969 32.9037 56.0596 44.4348 44.51 60.4161 73.1213 73.1096 
/home/jh/resized/2437-image21894.jpg | 11.9027 7.2551 81.156 98.8769 0.999953  | 27.3049 58.8481 42.4879 35.1527 59.2931 43.1676 39.3957 53.4687 77.4741 74.8191 
/home/jh/resized/1815-image66979.jpg | 19.0773 5.60802 88.2641 98.754 0.996683  | 32.5231 62.6254 44.0272 37.6252 64.6319 45.5296 38.9358 56.4467 77.8899 73.0621 
/home/jh/resized/1394-image34834.jpg | 27.1038 8.762 87.8015 84.4185 0.995358  | 35.5651 63.3768 45.104 41.4342 64.1897 39.2212 34.9961 53.6587 70.2033 67.6641 
/home/jh/resized/2815-image68155.jpg | 12.5655 -4.17423 92.8344 106.678 0.999981  | 44.8184 81.614 66.0289 37.1422 73.7564 35.5634 43.4216 59.4401 71.2802 78.6564 
/home/jh/resized/2945-image16696.jpg | 21.4205 1.48534 85.0755 95.1844 0.994809  | 40.0539 70.5967 52.6469 38.5366 62.19 37.7348 41.4514 59.426 74.3274 77.0183 
/home/jh/resized/1197-image05877.jpg | 14.3578 -1.2056 80.6222 86.1565 0.994361  | 32.1577 63.2799 47.6598 37.3262 59.256 29.9941 28.7253 51.8183 66.5134 66.4998 
/home/jh/resized/0442-image20822.jpg | 11.3394 -2.07851 74.2729 88.4177 0.997702  | 30.427 59.3367 49.2641 34.6406 58.9945 35.0287 33.3951 53.2517 67.1316 65.5398 
/home/jh/resized/0485-image19247.jpg | 2.47651 11.1819 76.0129 108.53 0.999977  | 38.0173 67.6616 64.5359 46.8515 65.9952 47.9133 44.8862 68.0922 88.5586 84.7235 
/home/jh/resized/2200-image33304.jpg | -1.50446 -3.67614 64.6231 82.607 0.994256  | 25.2911 54.5035 48.1992 27.5736 52.1229 28.3773 22.6385 44.6926 63.6092 58.5337 
/home/jh/resized/1265-image22594.jpg | 16.5137 1.37558 80.2461 88.7421 0.99882  | 33.4586 64.5464 50.8739 34.2594 66.7989 33.4493 32.0235 53.2712 64.2749 62.1592 
/home/jh/resized/1603-image02595.jpg | 7.69366 -10.4389 68.7986 83.8446 0.999995  | 37.2375 62.1806 55.5055 34.4487 52.5908 26.7438 33.6613 50.1046 62.4789 66.3918 
/home/jh/resized/0300-image23259.jpg | -0.342316 7.53285 64.1805 95.0322 0.993179  | 17.6167 48.7267 41.6788 26.7059 53.5733 45.3602 35.7398 59.3235 74.4277 64.8987 
/home/jh/resized/1465-image00186.jpg | 22.4779 6.3884 87.8578 91.7537 0.987248  | 30.8235 59.5542 41.3103 38.5536 60.6481 39.6168 34.7143 58.2816 76.0324 72.8424 
/home/jh/resized/2679-image05523.jpg | 21.8289 -1.80912 93.4047 98.9764 0.996076  | 36.6714 70.7445 50.2239 40.2667 66.8077 39.9737 40.58 62.3767 79.0785 79.1046 
/home/jh/resized/1008-image68206.jpg | 6.79478 -7.58019 71.9886 84.5602 0.994028  | 35.8857 60.8379 48.8171 22.2266 50.2828 26.0411 36.4422 51.713 54.0268 64.087 
/home/jh/resized/0715-image22045.jpg | 20.9399 3.22758 86.756 87.0605 0.996787  | 31.5388 63.0347 41.4011 37.8288 59.9852 37.5473 32.9262 51.4555 73.4666 69.6996 
/home/jh/resized/0087-image44748.jpg | 30.5265 9.9162 86.7953 95.5987 0.996188  | 34.7298 58.4019 35.535 35.7252 52.6217 38.2293 41.2431 60.0426 76.221 78.1991 
/home/jh/resized/2675-image65668.jpg | 12.9556 -3.24861 74.2313 80.3555 0.996768  | 30.3691 60.5251 47.3796 35.0289 57.5229 27.6497 26.8842 48.5943 64.2111 63.231 
/home/jh/resized/2415-image12905.jpg | 22.2414 0.154305 85.022 95.7435 1  | 27.4583 45.6992 22.5505 27.5051 41.6868 36.5907 35.201 53.8466 73.8078 73.2012 
/home/jh/resized/2053-image63855.jpg | 3.34135 -3.03103 77.0485 96.4621 0.999604  | 27.2384 61.8089 48.8017 30.6624 58.9843 36.069 34.0152 59.2184 73.5598 70.8424 
/home/jh/resized/1939-image57215.jpg | 19.2458 -0.855455 94.8914 97.3298 0.99996  | 32.8132 65.1684 43.3522 36.5768 62.8156 34.6471 34.7258 57.2827 74.0461 73.8277 
/home/jh/resized/0660-image54372.jpg | 18.535 18.1428 82.2171 100.631 1  | 37.9358 66.9238 52.7915 38.9378 64.387 45.8576 47.2867 61.5364 78.5872 79.7018 
/home/jh/resized/1420-image23317.jpg | 11.8028 -8.57074 81.5943 89.5671 0.999594  | 24.1179 55.4239 35.6712 26.0916 55.0845 32.8681 33.7725 52.1795 66.7939 67.8345 
/home/jh/resized/1708-image54299.jpg | 7.35424 -6.70071 85.688 94.6746 0.999839  | 36.4225 66.6447 45.8911 25.831 47.1253 26.2681 40.4689 48.9117 61.7788 71.8363 
/home/jh/resized/1504-image43234.jpg | 30.2104 22.135 86.0903 99.3615 0.981893  | 36.9388 58.2032 37.69 38.5793 56.1157 47.9438 47.3105 62.4358 80.024 79.6737 
/home/jh/resized/2541-image64167.jpg | 7.53022 5.07292 70.8098 92.7842 0.999673  | 25.9201 54.9999 39.206 24.8273 53.6659 38.4167 39.5997 58.2646 68.7542 70.6455 
/home/jh/resized/1991-image03722.jpg | 2.03902 7.1591 77.7326 103.703 0.999891  | 24.4065 54.5344 48.1729 34.9298 62.8424 49.7008 38.3629 62.7514 83.3477 73.3042 
/home/jh/resized/2832-image11049.jpg | 24.0102 8.51755 89.2692 103.369 0.999888  | 28.8129 57.2642 33.1793 30.8306 52.76 44.6161 42.3561 57.8339 82.5969 80.9959 
/home/jh/resized/0080-image26806.jpg | 13.148 12.0118 81.646 96.6407 0.994343  | 26.9089 54.24 39.9158 39.0997 62.1252 41.8915 38.7871 62.6985 76.8101 73.2054 
/home/jh/resized/0618-image07104.jpg | 14.9476 -2.12361 73.8692 84.7435 0.99978  | 40.2437 65.4782 58.4102 38.3219 58.0191 28.6367 32.6372 51.1643 64.0537 66.2088 
/home/jh/resized/0543-image41122.jpg | 13.0998 3.84572 76.8629 88.2897 0.972778  | 28.2608 58.0374 40.3804 32.142 56.0724 37.3504 34.6422 51.2654 71.6473 69.9088 
/home/jh/resized/1534-image19426.jpg | 12.7496 10.1384 87.0208 96.1472 0.999388  | 29.2398 62.8501 46.8577 42.4574 66.6574 51.6407 40.2039 57.9914 81.9324 73.7565 
/home/jh/resized/0839-image18673.jpg | 15.4627 8.63332 83.7196 104.922 0.999152  | 27.2149 59.0068 40.9062 31.6453 60.3015 44.6945 40.1034 59.3837 80.8818 76.959 
/home/jh/resized/1711-image51125.jpg | 21.5943 7.56485 88.1413 95.4007 0.993871  | 32.5531 58.0846 42.9398 43.6502 64.9436 45.9467 35.9538 57.0095 77.7949 69.6004 
/home/jh/resized/2757-image54426.jpg | 8.76236 4.39182 80.8508 102.572 0.998186  | 43.2821 72.7925 65.4545 45.6841 66.9258 42.6027 44.4593 61.6673 80.6548 81.7369 
/home/jh/resized/0227-image07752.jpg | 9.75459 0.267709 76.7004 93.6873 0.993854  | 29.2363 61.3343 45.7145 27.9943 60.4382 32.8441 33.4663 52.2811 69.6824 68.4409 
/home/jh/resized/0541-image20830.jpg | 17.7651 4.92835 83.2064 90.5074 0.997944  | 38.2184 68.4901 53.7464 39.8756 63.0117 40.6207 42.3657 58.1096 73.7625 75.5115 
/home/jh/resized/0921-image67223.jpg | 0.382976 4.90145 77.8143 107.408 0.999981  | 23.8287 56.8706 42.7561 26.3171 58.8718 44.1494 41.4972 65.0109 79.881 77.6256 
/home/jh/resized/0488-image23703.jpg | 18.4545 2.26881 92.7476 104.209 0.999997  | 30.6893 61.1717 39.3081 34.2193 60.7536 43.2397 40.2619 59.5637 79.792 77.8657 
/home/jh/resized/1992-image00771.jpg | 12.3664 -1.08184 81.3415 94.0254 0.999818  | 32.4674 63.5788 50.2528 32.6487 62.0585 36.3168 36.353 58.8213 68.2916 68.8185 
/home/jh/resized/2730-image08408.jpg | 14.1418 6.37893 76.6712 88.7957 0.99211  | 31.8733 60.598 45.2464 31.9926 56.5154 33.4033 35.4169 51.6099 69.5539 70.4947 
/home/jh/resized/0429-image66195.jpg | 12.8922 4.68765 86.978 102.03 0.999879  | 26.828 57.7909 37.0452 35.1313 59.3382 45.0931 38.761 60.7244 82.8584 77.9215 
/home/jh/resized/1962-image34843.jpg | 6.12488 -3.98646 75.5812 91.6206 0.989787  | 36.2189 65.9927 60.2668 35.0808 63.3836 26.0517 30.764 43.1469 62.2305 66.2349 
/home/jh/resized/0688-image22822.jpg | 13.3388 2.78039 80.6292 94.7809 0.987751  | 27.0891 58.8778 40.4281 29.1579 57.2945 39.504 40.3038 62.1226 71.5026 71.6551 
/home/jh/resized/1977-image06429.jpg | 3.55671 -7.12684 77.8494 104.702 0.999443  | 31.3019 62.5435 55.2481 32.8235 61.3533 39.2295 33.3513 63.8051 78.6196 73.6306 
/home/jh/resized/0164-image21468.jpg | 20.7649 3.37479 82.1109 89.396 1  | 34.7177 62.3565 45.2882 35.7921 59.3261 38.5916 39.157 54.1616 69.4616 69.512 
/home/jh/resized/1069-image03802.jpg | 10.9322 0.716372 83.6639 101.716 0.999958  | 33.6797 66.6393 45.8533 26.5595 58.775 37.1181 45.6042 59.4006 70.0336 78.5275 
/home/jh/resized/2211-image27826.jpg | 36.1543 2.1403 100.665 105.686 0.999996  | 40.3592 68.804 44.337 35.2806 58.4609 41.3077 49.6285 67.6182 82.0828 88.8705 
/home/jh/resized/1772-image49728.jpg | 7.01908 1.69687 70.4078 95.0815 0.999778  | 35.2299 63.4064 55.8713 36.2006 58.8065 37.1411 39.4938 56.1552 72.1459 73.39 
/home/jh/resized/1842-image20116.jpg | 2.38788 8.81968 68.7108 97.6564 0.999999  | 29.2296 56.7188 41.1541 21.9664 42.7757 37.7915 49.4541 54.1545 68.2542 77.1125 
/home/jh/resized/0702-image67601.jpg | 14.7267 -1.64225 69.6858 83.2966 0.999932  | 32.9148 60.1677 46.4705 30.0474 57.1809 29.3919 32.1318 50.3542 58.3359 61.0583 
/home/jh/resized/1517-image67128.jpg | 8.67654 2.33233 86.7812 98.301 0.999986  | 25.0701 60.6282 43.6647 33.7231 67.2298 41.0642 34.3899 62.9395 75.1488 67.7235 
/home/jh/resized/0146-image70109.jpg | 25.6766 -4.46201 93.9577 102.709 0.997617  | 32.3086 62.6817 37.679 42.1335 61.9465 44.111 31.3591 51.7766 81.7966 74.0475 
/home/jh/resized/1834-image00448.jpg | 12.4392 -5.36086 67.4905 85.5996 0.998999  | 36.549 60.2558 55.8113 37.2163 55.3673 32.909 33.5549 52.7899 67.7655 67.464 
/home/jh/resized/0716-image28189.jpg | 10.9529 -1.89228 78.4542 78.9666 0.999852  | 26.2121 56.7635 39.6448 29.1275 50.7151 34.4279 36.2958 51.0878 65.6397 66.7763 
/home/jh/resized/0617-image39927.jpg | 18.9837 -2.11804 86.3257 89.2832 0.998863  | 32.5336 63.6775 43.9208 32.782 54.357 32.5018 38.4652 57.3685 68.2239 73.0089 
/home/jh/resized/1404-image20257.jpg | 26.0343 -7.00243 85.1032 83.7162 0.999925  | 37.8113 65.6294 43.7189 33.0662 54.2344 26.2313 32.6982 47.4202 63.1636 67.6 
/home/jh/resized/0389-image66820.jpg | 26.7602 6.5365 93.2985 100.633 0.999743  | 36.9296 64.2077 42.9693 38.9735 60.907 41.6967 39.4908 58.1155 78.9423 77.448 
/home/jh/resized/2482-image07107.jpg | 14.3554 -0.852845 83.0484 97.2039 0.974783  | 27.6127 58.066 37.6323 32.7559 59.0553 37.5341 33.9848 57.7294 73.4273 71.1451 
/home/jh/resized/1466-image60634.jpg | 16.5024 -8.31411 87.4735 93.742 0.997163  | 35.5681 67.3046 51.1681 40.1351 63.2746 32.1193 31.614 50.3417 70.5283 70.0234 
/home/jh/resized/2723-image70061.jpg | 12.5747 3.99642 86.2876 91.1871 0.999652  | 25.5054 51.8269 37.8343 40.3942 60.3977 47.7207 31.7592 56.8157 76.7697 66.1971 
/home/jh/resized/0461-image65782.jpg | 8.0936 -1.30842 81.296 107.832 0.999928  | 33.1377 64.0434 51.7887 31.0978 62.6193 41.0031 38.9733 66.179 77.2783 75.0027 
/home/jh/resized/2777-image69043.jpg | 11.7818 4.69045 72.4185 93.9515 0.999229  | 30.9893 58.9517 45.985 33.4234 55.6081 38.4515 38.246 60.1738 74.8353 75.3343 
/home/jh/resized/0262-image19637.jpg | 16.9297 5.95072 82.4791 91.276 0.999349  | 34.6919 66.2426 51.0129 37.1074 62.7944 34.1781 34.7962 48.1925 69.6326 70.4324 
/home/jh/resized/2408-image09980.jpg | 13.8594 -2.83015 77.8204 87.8875 0.996616  | 27.6838 58.7015 42.4619 30.445 59.0841 34.1784 32.0988 50.3483 65.6761 63.7616 
/home/jh/resized/0214-image05129.jpg | 25.0013 -0.541816 87.7232 98.8019 0.988836  | 32.42 60.21 41.3253 40.7794 62.1853 41.1563 34.3681 57.9426 79.6252 74.5844 
/home/jh/resized/2644-image23475.jpg | 29.3619 8.17147 91.2105 93.1466 0.999424  | 36.8455 62.1866 40.2054 40.3703 60.795 38.3235 34.8053 53.9382 73.114 70.8059 
/home/jh/resized/1016-image68165.jpg | 5.38996 7.83383 77.0423 98.6822 0.998027  | 18.2595 43.7005 29.2693 32.7958 51.0618 54.0296 37.4037 63.0577 82.9075 72.3418 
/home/jh/resized/1863-image67204.jpg | 10.1991 -2.13263 78.7495 89.9295 0.999927  | 34.7709 64.4196 50.5674 30.1355 61.8147 30.0156 34.1597 53.9242 60.7715 64.7383 
/home/jh/resized/2975-image62297.jpg | 20.6981 -1.88779 82.2997 93.4672 0.999942  | 31.4993 58.9013 37.3637 31.7861 53.4017 33.9606 33.6514 47.9689 68.7894 69.3678 
/home/jh/resized/1054-image50257.jpg | 6.95136 -2.95836 80.1528 92.2163 0.982244  | 23.4601 57.0688 44.158 33.5679 61.6057 39.3351 31.0531 62.4611 71.8738 65.3805 
/home/jh/resized/2187-image13463.jpg | 8.67358 5.70636 79.6826 101.762 0.99999  | 28.4553 62.0167 45.902 26.8761 62.3549 38.2981 38.2822 58.7904 73.8686 74.6028 
/home/jh/resized/1561-image20087.jpg | 7.82097 3.8603 79.2811 98.9554 0.998374  | 26.3536 54.6467 47.0473 36.3929 66.1137 47.4223 35.0374 55.9626 74.8858 62.8559 
/home/jh/resized/0586-image19894.jpg | 5.3747 13.0475 70.6878 92.5422 0.99987  | 26.1177 52.9865 47.5138 36.6311 62.4767 55.286 41.6276 67.3761 80.37 67.8703 
/home/jh/resized/1666-image53583.jpg | -6.46312 3.93508 67.4243 101.683 0.999943  | 29.5253 57.6596 52.4661 28.2206 55.239 38.4357 34.478 62.2312 74.3291 70.7401 
/home/jh/resized/1864-image20056.jpg | 9.95861 12.1229 70.501 92.3939 0.998167  | 26.4674 54.2453 38.8681 27.3798 53.3693 42.692 43.6784 60.4394 70.8737 70.5711 
/home/jh/resized/0973-image00040.jpg | 11.9804 -6.61391 78.405 90.2384 0.995802  | 28.3154 60.903 44.7515 31.9785 57.8251 31.223 31.7503 55.0924 67.3783 67.4828 
/home/jh/resized/2847-image31742.jpg | 7.20368 14.1057 68.3172 94.0506 0.999869  | 36.9628 60.135 58.4111 43.373 61.2255 44.5626 44.3851 56.3332 76.9262 76.3396 
/home/jh/resized/0177-image71131.jpg | 28.2814 -3.32529 101.783 110.855 0.999984  | 34.601 63.6964 40.9849 41.0187 68.5213 41.5403 37.9016 59.8822 79.8848 77.896 
/home/jh/resized/2684-image28336.jpg | 4.15506 8.21279 73.9866 94.3312 0.999999  | 35.6858 63.3874 51.7666 27.7834 52.0561 36.9851 47.2413 61.6753 67.6456 77.0798 
/home/jh/resized/2093-image12763.jpg | 19.7512 9.57712 80.7003 89.8111 0.999383  | 33.1315 62.8419 44.3008 33.4276 55.1464 40.8512 41.5989 50.0508 72.8169 73.6502 
/home/jh/resized/1587-image22393.jpg | 10.8126 -0.503005 83.9098 93.1557 0.988275  | 24.5958 57.1294 38.4124 34.1885 64.0017 37.4291 29.2511 55.7469 73.0283 66.8711 
/home/jh/resized/2019-image32377.jpg | 2.28599 -0.919765 66.3273 94.0752 0.996346  | 23.3113 53.762 43.9166 31.8788 56.0598 40.5053 35.4035 53.9339 76.0988 71.3334 
/home/jh/resized/1509-image22716.jpg | 14.5891 3.87106 79.7122 92.479 0.999972  | 26.4437 57.3342 34.8389 27.2355 51.5278 36.3819 39.0248 57.6634 72.0215 74.9545 
/home/jh/resized/1401-image20782.jpg | 11.7836 -0.702667 79.2165 88.9238 0.999936  | 31.3395 61.9571 49.3141 36.3575 65.2576 38.5266 33.3676 54.4166 69.7032 64.531 
/home/jh/resized/1974-image60674.jpg | 23.0405 5.49746 79.6697 86.7495 0.999  | 37.431 64.6438 51.5878 41.3989 61.3875 33.6799 33.468 52.2964 69.1338 68.893 
/home/jh/resized/1145-image17797.jpg | 18.5666 4.89604 72.471 83.4101 0.999125  | 35.7383 59.9299 50.927 39.1269 59.922 35.2175 34.0412 53.2594 65.7316 64.9779 
/home/jh/resized/2049-image08923.jpg | 2.54795 0.902012 73.5032 96.0136 0.995176  | 24.2236 57.8806 46.0467 31.4963 59.7258 42.1057 37.1139 60.9673 77.415 73.1036 
/home/jh/resized/2520-image51331.jpg |   |  
/home/jh/resized/2901-image14538.jpg | 10.2809 -6.02941 84.7008 97.3017 0.999987  | 24.0282 54.4998 29.6459 22.2594 46.5609 32.905 36.3373 54.815 71.7192 74.5734 
/home/jh/resized/1448-image23356.jpg | 7.52754 6.4889 74.0203 102.245 0.999993  | 24.5988 52.0605 36.4881 26.4786 54.8181 42.8325 40.3816 56.7151 75.5667 73.562 
/home/jh/resized/1999-image14184.jpg | 15.7707 4.50452 70.8915 89.3826 0.999191  | 32.0009 55.4878 36.5585 24.4061 44.5986 36.6564 45.7375 58.0501 67.3181 74.2455 
/home/jh/resized/2881-image11207.jpg | 25.1736 -6.88191 95.0074 94.9155 0.999873  | 38.7399 67.1948 46.3256 38.5536 64.0184 31.2476 31.2466 51.0959 69.456 70.8232 
/home/jh/resized/1556-image50753.jpg | 23.5578 8.08394 87.0628 95.8453 0.998495  | 42.5527 71.3022 48.9096 34.9426 57.9164 37.9572 50.8833 61.0581 69.6751 81.2293 
/home/jh/resized/1454-image67635.jpg | 9.61023 -0.602787 74.012 96.6062 0.998268  | 33.4472 60.5255 47.4824 30.3694 51.8967 37.694 42.6406 59.7763 73.6654 77.1192 
/home/jh/resized/2218-image20305.jpg | 13.8586 5.29134 85.0328 98.7787 0.999819  | 35.0931 67.4773 52.2027 41.8676 65.9685 41.9484 39.3891 61.1224 78.7759 76.811 
/home/jh/resized/0989-image00076.jpg | 7.90805 -2.46849 80.6784 89.2272 0.99974  | 34.9495 66.9306 54.1454 35.2292 62.3744 30.7806 33.123 50.0689 66.9883 67.7839 
/home/jh/resized/0304-image21084.jpg | 11.2015 -4.41922 74.4779 77.5321 0.99904  | 25.4039 54.3376 39.3885 33.5121 57.6914 32.5203 26.7004 47.2612 61.5347 55.7735 
/home/jh/resized/2491-image08456.jpg |   |  
/home/jh/resized/0406-image29655.jpg | 31.3199 -3.34364 97.5037 98.8962 0.999997  | 36.3481 62.9892 38.4909 37.0817 56.4481 37.8588 39.1988 55.4724 77.3231 79.2412 
/home/jh/resized/0058-image03037.jpg |   |  
/home/jh/resized/0077-image35834.jpg | 7.02451 6.5517 58.5165 81.6865 0.999909  | 30.432 51.3858 48.7826 34.7126 49.3577 31.9089 32.1282 45.636 63.3878 62.6067 
/home/jh/resized/2745-image67045.jpg | -0.0802708 0.398452 68.0915 101.261 0.999977  | 36.7632 62.5548 59.2916 37.9455 59.969 37.518 39.3866 57.4669 74.4288 74.8661 
/home/jh/resized/2784-image66763.jpg | 8.03615 2.32665 76.2739 89.3655 0.99991  | 24.1176 54.2916 39.6452 32.0925 56.4615 34.8722 28.5077 49.5283 69.8611 64.7705 
/home/jh/resized/2739-image43868.jpg | 17.1872 -7.43793 79.9219 88.6022 0.999661  | 32.1359 64.2197 45.0416 29.1418 60.8242 30.8656 35.1413 55.8815 61.1167 64.8234 
/home/jh/resized/2027-image18711.jpg | 7.32109 1.79964 81.2214 97.0891 0.997766  | 23.9229 58.6779 41.1666 28.917 60.6851 37.5488 33.475 54.0619 72.7821 69.0238 
/home/jh/resized/2747-image13951.jpg | 19.4685 11.1079 73.5856 87.0773 0.998648  | 29.832 53.492 40.8936 35.291 54.8856 43.8133 38.7404 55.0529 69.3882 65.5679 
/home/jh/resized/2767-image19442.jpg | 4.52024 0.394034 78.102 99.3574 0.99954  | 22.9925 54.3148 42.1995 29.8527 61.4753 40.9595 33.7436 59.2818 74.0885 66.2176 
